input_text,true_label,predicted_label
A man is holding a microphone in front of his mouth. [SEP] The man is swimming in the ocean.,contradiction,contradiction
A musical group performs on stage with their instruments. [SEP] The jazz band performs.,neutral,neutral
People ordering and picking up food at a restaurant window. [SEP] These people are hungry.,neutral,neutral
This woman is setting out a vegetable collection for sale in the market. [SEP] A woman selling tires.,contradiction,contradiction
A man is standing inside a building under construction filled with bricks and various tools. [SEP] a cat meows,contradiction,contradiction
Four men are posing behind a cash register. [SEP] Four men are posing.,entailment,entailment
"Two men, wearing identical shirts look into a classic car hood. [SEP] Two people are sitting on the side of the road.",contradiction,contradiction
"A group of people in jackets and hats are kneeling outside posing for a picture, each one with their dog by them on a leash. [SEP] Some people are outside kneeling.",entailment,entailment
A dusty boy runs along a dirt path through the grass. [SEP] A girl is chasing a rabbit.,contradiction,contradiction
Little girl is flipping an omelet in the kitchen. [SEP] A young girl cooks pancakes.,contradiction,neutral
"Two men in polo shirts, reading the paper. [SEP] Two men reading the paper on their break.",neutral,neutral
"A man in a black shirt is about to cross the road while on his cellphone, another man is laying on the ground while a lady in the background watches. [SEP] A child is upset and crying on the ground.",contradiction,contradiction
Three males and one female are posing for a photograph with snow on the ground and mountains covered with green trees and snow in the background. [SEP] Four people pose for an outdoor photo.,entailment,entailment
Two fans are cheering at a sporting event. [SEP] Three gals are doing their makeup.,contradiction,contradiction
Man on bike with female standing on rear of back with arms around his neck. [SEP] The two people are swimming.,contradiction,contradiction
The three young children played with some toilet paper in the grass. [SEP] The three young children are outside.,entailment,entailment
A black man wearing a down jacket with his arms spread and holding a pink comb. [SEP] A man was wearing a jacket while holding a comb.,entailment,entailment
A girl laying on the ground on her cellphone. [SEP] a girl on her cellphone lying on the ground next to a dog,neutral,contradiction
A girl with short hair and a white shirt is holding a beer bottle [SEP] A girl with short hair and a blue shirt is holding a beer bottle,contradiction,contradiction
A man sitting outside playing a musical instrument. [SEP] The man is standing inside a restaurant.,contradiction,contradiction
A young woman in a bikini looking at something in a glass case. [SEP] A lady shopping.,neutral,neutral
A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment. [SEP] A boy is on a playground.,entailment,entailment
A child on a swing. [SEP] The child is on a sled.,contradiction,contradiction
A patient is being worked on by doctors and nurses. [SEP] A man is at the doctor.,neutral,entailment
People stand along a train track and take pictures. [SEP] Some people are walking to the train station.,neutral,contradiction
A man is renovating a room. [SEP] A man is laying outside in the grass.,contradiction,contradiction
The coaching official and football player are talking in front a crowd and other team members. [SEP] People talking,entailment,entailment
A group of cyclists at a race with their arms around each other. [SEP] A group of cyclists racing.,entailment,entailment
Five women with red and black halter tops and red and black miniskirts wearing red and white shoes. [SEP] A group of women are dressed alike.,entailment,entailment
Women in blue dress singing on stage. [SEP] A woman is singing on stage.,entailment,entailment
"A chef is cutting a piece of fish with a chefs knife. [SEP] The chef is at home, fast asleep.",contradiction,contradiction
"A zaftig woman in a tube top and jeans dancing outdoors, with a guitarist behind her. [SEP] A woman is dancing to a mans guitar playing.",neutral,neutral
Twenty five people are marching. [SEP] A marching crowd goes down the street.,neutral,contradiction
A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background [SEP] A man sits in the hospital.,contradiction,contradiction
A group of people in front of some tan colored tents from the american Parkinsons disease association. [SEP] Superman single handedly cures the disease,contradiction,contradiction
A street performer is entertaining a gathered audience with the help of a young boy. [SEP] A street performer and young boy are entertaining passersby.,entailment,neutral
Passengers in a rusty yellow car driving down the street. [SEP] People walk through a store.,contradiction,contradiction
"A woman in a gray kimono walks past a black car in the middle of a crowded street full of Japanese signs, with a man in an orange shirt and khaki slacks. [SEP] A woman is walking down a busy street in Tokyo.",neutral,neutral
Bespectacled man in suit opens wallet while a younger lady in formal wear laughs with him. [SEP] Two people are near each other.,entailment,entailment
"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right. [SEP] The woman is walking away from the group.",entailment,contradiction
"A young girl with purple pants, a striped jacket, and a white hat is climbing up a ladder made of logs. [SEP] A girl is climbing up to see scenery.",neutral,neutral
A water scene with a sunset in the background. [SEP] There is a young couple at the water scene.,neutral,neutral
Women enjoying a game of table tennis. [SEP] Women are reading books.,contradiction,contradiction
A woman within an orchestra is playing a violin. [SEP] A woman is playing a concert.,neutral,entailment
The squirrel sits straight up in the grass. [SEP] A squirrel runs in the grass.,contradiction,entailment
A hockey player in helmet. [SEP] They are playing hockey,neutral,entailment
A gray rally car is being driven by two adult males while a large white container is tied down on top of the roof. [SEP] Two men are sitting on the grass next to a car.,contradiction,contradiction
A musician playing a guitar while he has the microphone inside his mouth. [SEP] The man is in a heavy metal band.,neutral,neutral
A man wearing a blue shirt and headphones around his neck raises his arm. [SEP] The man has a two boomboxes on his shoulders.,contradiction,contradiction
"A girl wearing khakis and a red sweatshirt is jumping in the air, while she is in the forest. [SEP] The girl is jumping.",entailment,entailment
