input_text,true_label,predicted_label
Five women with red and black halter tops and red and black miniskirts wearing red and white shoes. [SEP] A group of women are dressed alike.,2,2
Women in blue dress singing on stage. [SEP] A woman is singing on stage.,2,1
"A chef is cutting a piece of fish with a chefs knife. [SEP] The chef is at home, fast asleep.",1,1
"A zaftig woman in a tube top and jeans dancing outdoors, with a guitarist behind her. [SEP] A woman is dancing to a mans guitar playing.",0,1
Twenty five people are marching. [SEP] A marching crowd goes down the street.,0,1
A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background [SEP] A man sits in the hospital.,1,1
A group of people in front of some tan colored tents from the american Parkinsons disease association. [SEP] Superman single handedly cures the disease,1,0
A street performer is entertaining a gathered audience with the help of a young boy. [SEP] A street performer and young boy are entertaining passersby.,2,2
Passengers in a rusty yellow car driving down the street. [SEP] People walk through a store.,1,1
"A woman in a gray kimono walks past a black car in the middle of a crowded street full of Japanese signs, with a man in an orange shirt and khaki slacks. [SEP] A woman is walking down a busy street in Tokyo.",0,1
Bespectacled man in suit opens wallet while a younger lady in formal wear laughs with him. [SEP] Two people are near each other.,2,2
"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right. [SEP] The woman is walking away from the group.",2,1
"A young girl with purple pants, a striped jacket, and a white hat is climbing up a ladder made of logs. [SEP] A girl is climbing up to see scenery.",0,0
A water scene with a sunset in the background. [SEP] There is a young couple at the water scene.,0,2
Women enjoying a game of table tennis. [SEP] Women are reading books.,1,1
A woman within an orchestra is playing a violin. [SEP] A woman is playing a concert.,0,0
The squirrel sits straight up in the grass. [SEP] A squirrel runs in the grass.,1,1
A hockey player in helmet. [SEP] They are playing hockey,0,1
A gray rally car is being driven by two adult males while a large white container is tied down on top of the roof. [SEP] Two men are sitting on the grass next to a car.,1,1
A musician playing a guitar while he has the microphone inside his mouth. [SEP] The man is in a heavy metal band.,0,2
A man wearing a blue shirt and headphones around his neck raises his arm. [SEP] The man has a two boomboxes on his shoulders.,1,1
"A girl wearing khakis and a red sweatshirt is jumping in the air, while she is in the forest. [SEP] The girl is jumping.",2,2
The man is performing a trick on a motorcycle high in the air. [SEP] A man is performing a trick on a bike.,2,0
The players manuever for the soccer ball. [SEP] Soccer players play outside.,0,2
A woman in a US military uniform is writing on a large piece of white paper with a black magic marker while others are sitting at tables around her. [SEP] A woman is writing on paper,2,1
"A child wearing a brown coat, red hat and snow boots on top of a snow pile near a tree on the corner of a street intersection. [SEP] A person outside.",2,2
Two humans looking out in the distance from a hill. [SEP] Two people are outdoors.,2,2
Two men are boxing in fighting arena. [SEP] TWo men are boxing.,2,0
Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen. [SEP] A man is sitting watching TV.,1,1
A woman and little girl look into a display case. [SEP] A women is buying a little girl a present.,0,0
A group of people and a dog sitting on the steps. [SEP] A group of people and a dog are waiting for the plumber.,0,1
Two little boys are standing in a kitchen. [SEP] They are going to get something to eat.,0,0
"Five People are kneeling between two park cars, and one man is approaching with his arm raised into the air. [SEP] Five men are kneeling, while another man puts his hands into the air.",2,1
Swimming in the wide blue ocean. [SEP] It is the backstroke.,0,0
A young redheaded woman laughs at something. [SEP] A fat redheaded woman laughs at something.,0,1
A performance group is staged in one collective motion. [SEP] The group is separate from one another.,1,2
"A woman in a long, dark coat looks through trashcans in Winter. [SEP] A woman is standing by a fire pit.",1,1
A skateboarder does a trick in midair. [SEP] A person skate boarding.,2,1
Two boys in running clothes stretching. [SEP] The boys are stretching before doing gymnastics.,0,0
Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp. [SEP] The two men wearing hula grass skirts are Hawaiian.,0,1
"A dark-skinned person, crouched while painting a sign. [SEP] A white man is painting his house.",1,0
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter. [SEP] Everybody visible is dressed extremely formally.,1,0
A person standing next to an old dark building. [SEP] A woman running through a sunny field.,1,1
Three men are carrying a red bag into a boat with another person and boat in the background. [SEP] Some sailors get in a sailboat.,0,1
A longeared dog running in the grass. [SEP] A dog runs in the grass.,2,2
A bearded man wears a roughly sewn hooded costume emblazoned with images of Spiderman. [SEP] A man wearing a tux,1,2
"The farmers are out working hard on there tractor, they have on their overalls and the machine is almost fixed. [SEP] People wearing shorts are standing around doing nothing.",1,1
oh yea these suckers cant catch me. [SEP] Man watching television.,1,1
A boy in swimming trunks wades out into the water. [SEP] The young girl gets into the water with her bathing suit.,1,0
A blond boy stands among people in a shady setting with a large snake wrapped around his chest. [SEP] A male performer is showcasting his snake for tips.,0,0
A furry dog is jumping over a hurdle. [SEP] Several dogs are racing and one is jumping over a hurdle.,0,0
Man is shaving in the mirror. [SEP] The man has no facial hair.,1,1
A crowd of people is looking at something outside of a Gap store. [SEP] People are looking outside,2,2
Dog running with a purple toy in the snowy field. [SEP] A dog is sitting on a table.,1,1
A young woman is wearing a paper crown at an outdoor event. [SEP] the woman is at a party,0,0
"A female acrobat with long, blond curly hair, dangling upside down while suspending herself from long, red ribbons of fabric. [SEP] A horse jumps over a fence.",1,2
A grim looking man with sunglasses pilots a boat. [SEP] There is a man on a boat.,2,1
A city street corner with two passing bicyclists and several pedestrians. [SEP] The people are indoors.,1,2
Six seated men converse and one man fiddles with an interesting contraption. [SEP] Women are sitting around a table drinking coffee.,1,1
Boy sitting looking through a glass window at a train station. [SEP] A boy is sitting at a train station.,2,1
These girls are having a great time looking for seashells. [SEP] The girls are happy.,2,1
A man is standing in the doorway of a building. [SEP] A woman is standing in the doorway of a building.,1,1
"A toddler, sitting next to another girl who is slightly older, is using a bubble machine to blow a large bubble into the air. [SEP] The bubble machine makes candy.",1,1
Soldiers are holding guns and peeking around a building. [SEP] Soldiers are holding guns in a large featureless desert.,1,1
Four children are sitting at a table eating breakfast. [SEP] Children are sleeping.,1,0
A black woman is sitting on the beach examining an octopus. [SEP] There is a woman outside.,2,2
A crowd of people stand in street in front of a series of white tents. [SEP] A crowd of people pick through produce at Farmer's Market.,0,0
A group of people wearing white robes with flame pattern posing for a picture at some sort of festival. [SEP] The group of people are scuba divers.,1,2
Many people have decided to take a rest on the steps. [SEP] The people are all running very fast in the Boston Marathon.,1,0
"Women of India performing with blue streamers, in beautiful blue costumes. [SEP] dogs sniff the air",1,2
Two small children walk away in a field. [SEP] Two small children walk towards their parents in a field.,0,0
"A man is sitting on the floor, sleeping. [SEP] A young man is sleeping while in the sitting position.",2,0
