annotator_labels,captionID,gold_label,pairID,sentence1,sentence1_binary_parse,sentence1_parse,sentence2,sentence2_binary_parse,sentence2_parse
"['neutral', 'contradiction', 'contradiction', 'neutral', 'neutral']",3729748378.jpg#1,neutral,3729748378.jpg#1r1n,A person in full astronaut suit and gear trains in an underwater lab as a scuba diver assists.,( ( ( A person ) ( in ( ( full ( astronaut ( suit ( and ( gear trains ) ) ) ) ) ( in ( ( an ( underwater lab ) ) ( as ( a ( scuba diver ) ) ) ) ) ) ) ) ( assists . ) ),(ROOT (S (NP (NP (DT A) (NN person)) (PP (IN in) (NP (NP (JJ full) (NN astronaut) (NN suit) (CC and) (NN gear) (NNS trains)) (PP (IN in) (NP (NP (DT an) (JJ underwater) (NN lab)) (PP (IN as) (NP (DT a) (NN scuba) (NN diver)))))))) (VP (VBZ assists)) (. .))),A female astronaut adjusting to the feeling of low gravity by training underwater.,( ( ( A ( female astronaut ) ) ( ( ( adjusting ( to ( ( the feeling ) ( of ( low gravity ) ) ) ) ) ( by training ) ) underwater ) ) . ),(ROOT (NP (NP (DT A) (JJ female) (NN astronaut)) (VP (VBG adjusting) (PP (TO to) (NP (NP (DT the) (NN feeling)) (PP (IN of) (NP (JJ low) (NN gravity))))) (PP (IN by) (NP (NN training))) (ADVP (RB underwater))) (. .)))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",1931018353.jpg#4,contradiction,1931018353.jpg#4r1c,3 people are shopping in a market.,( ( 3 people ) ( ( are ( shopping ( in ( a market ) ) ) ) . ) ),(ROOT (S (NP (CD 3) (NNS people)) (VP (VBP are) (VP (VBG shopping) (PP (IN in) (NP (DT a) (NN market))))) (. .))),The three people are watching television together.,( ( The ( three people ) ) ( ( are ( ( watching television ) together ) ) . ) ),(ROOT (S (NP (DT The) (CD three) (NNS people)) (VP (VBP are) (VP (VBG watching) (NP (NN television)) (ADVP (RB together)))) (. .)))
"['neutral', 'entailment', 'neutral', 'neutral', 'contradiction']",7617087498.jpg#1,neutral,7617087498.jpg#1r1n,"A young man in a white hat is playing golf with an older man wearing a blue, long-sleeved shirt and khakis.","( ( ( A ( young man ) ) ( in ( a ( white hat ) ) ) ) ( ( is ( ( playing golf ) ( with ( ( an ( older man ) ) ( wearing ( ( ( a ( blue ( , ( long-sleeved shirt ) ) ) ) and ) khakis ) ) ) ) ) ) . ) )","(ROOT (S (NP (NP (DT A) (JJ young) (NN man)) (PP (IN in) (NP (DT a) (JJ white) (NN hat)))) (VP (VBZ is) (VP (VBG playing) (NP (NN golf)) (PP (IN with) (NP (NP (DT an) (JJR older) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (JJ blue) (, ,) (JJ long-sleeved) (NN shirt)) (CC and) (NP (NNS khakis)))))))) (. .)))",There is an older man teaching his grandson how to play golf.,( There ( ( is ( ( an ( older man ) ) ( ( teaching ( his grandson ) ) ( how ( to ( play golf ) ) ) ) ) ) . ) ),(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT an) (JJR older) (NN man)) (VP (VBG teaching) (NP (PRP$ his) (NN grandson)) (SBAR (WHADVP (WRB how)) (S (VP (TO to) (VP (VB play) (NP (NN golf))))))))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",3240570205.jpg#0,entailment,3240570205.jpg#0r1e,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.","( ( ( ( ( ( ( ( ( One ( young boy ) ) ( in ( a ( yellow ( long-sleeved shirt ) ) ) ) ) and ) ( jeans ( sitting down ) ) ) , ) ( with ( ( five adults ) ( in ( front ( of him ) ) ) ) ) ) , ) ( one ( operating ( a ( video camera ) ) ) ) ) . )","(ROOT (NP (NP (NP (CD One) (JJ young) (NN boy)) (PP (IN in) (NP (DT a) (JJ yellow) (JJ long-sleeved) (NN shirt)))) (CC and) (NP (NP (NNS jeans)) (VP (VBG sitting) (PRT (RP down)))) (, ,) (PP (IN with) (NP (NP (CD five) (NNS adults)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (PRP him))))))) (, ,) (S (NP (PRP one)) (VP (VBG operating) (NP (DT a) (JJ video) (NN camera)))) (. .)))",An adult using a video camera.,( ( ( An adult ) ( using ( a ( video camera ) ) ) ) . ),(ROOT (NP (NP (DT An) (NN adult)) (VP (VBG using) (NP (DT a) (JJ video) (NN camera))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",164200567.jpg#4,entailment,164200567.jpg#4r1e,A young woman is ordering from a red food truck.,( ( A ( young woman ) ) ( ( is ( ordering ( from ( a ( red ( food truck ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (JJ young) (NN woman)) (VP (VBZ is) (VP (VBG ordering) (PP (IN from) (NP (DT a) (JJ red) (NN food) (NN truck))))) (. .))),A young lady is ordering from a food truck.,( ( A ( young lady ) ) ( ( is ( ordering ( from ( a ( food truck ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (JJ young) (NN lady)) (VP (VBZ is) (VP (VBG ordering) (PP (IN from) (NP (DT a) (NN food) (NN truck))))) (. .)))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",4753637884.jpg#1,contradiction,4753637884.jpg#1r1c,There is a large group of people standing together mostly wearing Canada symbols.,( There ( ( is ( ( a ( large group ) ) ( of ( people ( ( standing together ) ( mostly ( wearing ( Canada symbols ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (JJ large) (NN group)) (PP (IN of) (NP (NP (NNS people)) (VP (VBG standing) (ADVP (RB together)) (S (ADVP (RB mostly)) (VP (VBG wearing) (NP (NNP Canada) (NNS symbols))))))))) (. .))),There is one person .,( There ( ( is ( one person ) ) . ) ),(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (CD one) (NN person))) (. .)))
"['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",8169402416.jpg#0,entailment,8169402416.jpg#0r1e,"Two performers, one man playing a guitar, and one woman with a mic raised to her mouth are sitting on chairs performing.","( ( ( ( Two performers ) , ) ( ( ( ( ( one man ) ( playing ( a guitar ) ) ) , ) and ) ( ( one woman ) ( with ( ( a mic ) ( raised ( to ( her mouth ) ) ) ) ) ) ) ) ( ( are ( sitting ( on ( chairs performing ) ) ) ) . ) )","(ROOT (S (NP (NP (CD Two) (NNS performers)) (, ,) (NP (NP (NP (CD one) (NN man)) (VP (VBG playing) (NP (DT a) (NN guitar)))) (, ,) (CC and) (NP (NP (CD one) (NN woman)) (PP (IN with) (NP (NP (DT a) (NN mic)) (VP (VBN raised) (PP (TO to) (NP (PRP$ her) (NN mouth))))))))) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (NP (NNS chairs)) (VP (VBG performing)))))) (. .)))",A man and a woman are performing a song together.,( ( ( ( A man ) and ) ( a woman ) ) ( ( are ( ( performing ( a song ) ) together ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBP are) (VP (VBG performing) (NP (DT a) (NN song)) (ADVP (RB together)))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",200797624.jpg#4,entailment,200797624.jpg#4r1e,Army men grilling a lot of meat while his troop looks on.,( ( Army men ) ( ( ( grilling ( ( a lot ) ( of meat ) ) ) ( while ( ( his troop ) ( looks on ) ) ) ) . ) ),(ROOT (S (NP (NNP Army) (NNS men)) (VP (VBD grilling) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN meat)))) (SBAR (IN while) (S (NP (PRP$ his) (NN troop)) (VP (VBZ looks) (PRT (RP on)))))) (. .))),Some of the people here have been in the armed forces.,( ( Some ( of ( the people ) ) ) ( here ( ( have ( been ( in ( the ( armed forces ) ) ) ) ) . ) ) ),(ROOT (S (NP (NP (DT Some)) (PP (IN of) (NP (DT the) (NNS people)))) (ADVP (RB here)) (VP (VBP have) (VP (VBN been) (PP (IN in) (NP (DT the) (JJ armed) (NNS forces))))) (. .)))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",467420499.jpg#1,contradiction,467420499.jpg#1r1c,Three men in orange suits are doing street repairs at night.,( ( ( Three men ) ( in ( orange suits ) ) ) ( ( are ( ( doing ( street repairs ) ) ( at night ) ) ) . ) ),(ROOT (S (NP (NP (CD Three) (NNS men)) (PP (IN in) (NP (JJ orange) (NNS suits)))) (VP (VBP are) (VP (VBG doing) (NP (NN street) (NNS repairs)) (PP (IN at) (NP (NN night))))) (. .))),Three men in orange suits escaped from prison.,( ( ( Three men ) ( in ( orange suits ) ) ) ( ( escaped ( from prison ) ) . ) ),(ROOT (S (NP (NP (CD Three) (NNS men)) (PP (IN in) (NP (JJ orange) (NNS suits)))) (VP (VBD escaped) (PP (IN from) (NP (NN prison)))) (. .)))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",5614715384.jpg#1,contradiction,5614715384.jpg#1r1c,A happy woman quite stands in front of a business that displays a closed sign and looks very animated.,( ( A ( happy woman ) ) ( quite ( ( stands ( in ( front ( of ( ( a business ) ( that ( ( ( displays ( a ( closed sign ) ) ) and ) ( looks ( very animated ) ) ) ) ) ) ) ) ) . ) ) ),(ROOT (S (NP (DT A) (JJ happy) (NN woman)) (ADVP (RB quite)) (VP (VBZ stands) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN business)) (SBAR (WHNP (WDT that)) (S (VP (VP (VBZ displays) (NP (DT a) (VBN closed) (NN sign))) (CC and) (VP (VBZ looks) (ADJP (RB very) (VBN animated))))))))))) (. .))),A woman sings to herself.,( ( A woman ) ( ( sings ( to herself ) ) . ) ),(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ sings) (PP (TO to) (NP (PRP herself)))) (. .)))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",6126962700.jpg#4,contradiction,6126962700.jpg#4r1c,A rally in a different country.,( ( ( A rally ) ( in ( a ( different country ) ) ) ) . ),(ROOT (NP (NP (DT A) (NN rally)) (PP (IN in) (NP (DT a) (JJ different) (NN country))) (. .))),A carnival in a different country.,( ( ( A carnival ) ( in ( a ( different country ) ) ) ) . ),(ROOT (NP (NP (DT A) (NN carnival)) (PP (IN in) (NP (DT a) (JJ different) (NN country))) (. .)))
"['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",151155158.jpg#1,neutral,151155158.jpg#1r1n,A young couple and many others out enjoying themselves at an outdoor street event.,( ( ( ( ( A ( young couple ) ) and ) ( many others ) ) ( out ( ( enjoying themselves ) ( at ( an ( outdoor ( street event ) ) ) ) ) ) ) . ),(ROOT (NP (NP (NP (DT A) (JJ young) (NN couple)) (CC and) (NP (JJ many) (NNS others))) (VP (ADVP (RB out)) (VBG enjoying) (NP (PRP themselves)) (PP (IN at) (NP (DT an) (JJ outdoor) (NN street) (NN event)))) (. .))),The young couple are looking at goods being sold by the street vendors.,( ( The ( young couple ) ) ( ( are ( looking ( at ( goods ( being ( sold ( by ( the ( street vendors ) ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT The) (JJ young) (NN couple)) (VP (VBP are) (VP (VBG looking) (PP (IN at) (NP (NP (NNS goods)) (VP (VBG being) (VP (VBN sold) (PP (IN by) (NP (DT the) (NN street) (NNS vendors))))))))) (. .)))
"['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",7616038588.jpg#0,entailment,7616038588.jpg#0r1e,"A man in a black hat, standing on the street while playing an electric guitar and singing.","( ( ( A man ) ( in ( a ( black hat ) ) ) ) ( , ( ( ( standing ( on ( the street ) ) ) ( while ( ( ( playing ( an ( electric guitar ) ) ) and ) singing ) ) ) . ) ) )","(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN hat)))) (, ,) (VP (VBG standing) (PP (IN on) (NP (DT the) (NN street))) (SBAR (IN while) (S (S (VP (VBG playing) (NP (DT an) (JJ electric) (NN guitar)))) (CC and) (S (VP (VBG singing)))))) (. .)))",A man is playing a guitar outside.,( ( A man ) ( ( is ( ( playing ( a guitar ) ) outside ) ) . ) ),(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (DT a) (NN guitar)) (ADVP (RB outside)))) (. .)))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",4648363245.jpg#3,contradiction,4648363245.jpg#3r1c,A man in neon green Seahawks sweatshirt leans on a railing.,( ( ( A man ) ( in ( neon ( green ( Seahawks sweatshirt ) ) ) ) ) ( ( leans ( on ( a railing ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (CD neon) (JJ green) (NNP Seahawks) (NN sweatshirt)))) (VP (VBZ leans) (PP (IN on) (NP (DT a) (NN railing)))) (. .))),A man wearing a tuxedo is sitting.,( ( ( A man ) ( wearing ( a tuxedo ) ) ) ( ( is sitting ) . ) ),(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (DT a) (NN tuxedo)))) (VP (VBZ is) (VP (VBG sitting))) (. .)))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",325470375.jpg#3,contradiction,325470375.jpg#3r1c,A boy toddler is holding a bat he is about to swing at a pinata.,( ( A ( boy toddler ) ) ( ( is ( holding ( ( a bat ) ( he ( is ( about ( to ( swing ( at ( a pinata ) ) ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN boy) (NN toddler)) (VP (VBZ is) (VP (VBG holding) (NP (NP (DT a) (NN bat)) (SBAR (S (NP (PRP he)) (VP (VBZ is) (VP (IN about) (S (VP (TO to) (VP (VB swing) (PP (IN at) (NP (DT a) (NN pinata))))))))))))) (. .))),A child is crying because he didn't get cake,( ( A child ) ( is ( crying ( because ( he ( ( did n't ) ( get cake ) ) ) ) ) ) ),(ROOT (S (NP (DT A) (NN child)) (VP (VBZ is) (VP (VBG crying) (SBAR (IN because) (S (NP (PRP he)) (VP (VBD did) (RB n't) (VP (VB get) (NP (NN cake))))))))))
"['neutral', 'neutral', 'neutral', 'contradiction', 'entailment']",4643839937.jpg#3,neutral,4643839937.jpg#3r1n,A man in a plaid shirt looking through a telescope lens.,( ( ( ( A man ) ( in ( a ( plaid shirt ) ) ) ) ( looking ( through ( a ( telescope lens ) ) ) ) ) . ),(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ plaid) (NN shirt)))) (VP (VBG looking) (PP (IN through) (NP (DT a) (NN telescope) (NN lens)))) (. .))),the man is watching the stars,( ( the man ) ( is ( watching ( the stars ) ) ) ),(ROOT (S (NP (DT the) (NN man)) (VP (VBZ is) (VP (VBG watching) (NP (DT the) (NNS stars))))))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",7319142966.jpg#0,contradiction,7319142966.jpg#0r1c,A motorcyclist is flying through the air above a dirt path.,( ( A motorcyclist ) ( ( is ( flying ( through ( ( the air ) ( above ( a ( dirt path ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN motorcyclist)) (VP (VBZ is) (VP (VBG flying) (PP (IN through) (NP (NP (DT the) (NN air)) (PP (IN above) (NP (DT a) (NN dirt) (NN path))))))) (. .))),The person is sleeping.,( ( The person ) ( ( is sleeping ) . ) ),(ROOT (S (NP (DT The) (NN person)) (VP (VBZ is) (VP (VBG sleeping))) (. .)))
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",5181216751.jpg#1,neutral,5181216751.jpg#1r1n,A girl in a black skirt and blue dress is watering flowers.,( ( ( A girl ) ( in ( ( ( a ( black skirt ) ) and ) ( blue dress ) ) ) ) ( ( is ( watering flowers ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (NP (DT a) (JJ black) (NN skirt)) (CC and) (NP (JJ blue) (NN dress))))) (VP (VBZ is) (VP (VBG watering) (NP (NNS flowers)))) (. .))),The girl is watering pansies and daisies.,( ( The girl ) ( ( is ( watering ( ( pansies and ) daisies ) ) ) . ) ),(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG watering) (NP (NNS pansies) (CC and) (NNS daisies)))) (. .)))
"['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",4685056764.jpg#1,entailment,4685056764.jpg#1r1e,Three men in Soldier dress and helmets stand with guns outside of a building.,( ( ( Three men ) ( in ( Soldier ( ( dress and ) helmets ) ) ) ) ( ( stand ( with ( guns ( outside ( of ( a building ) ) ) ) ) ) . ) ),(ROOT (S (NP (NP (CD Three) (NNS men)) (PP (IN in) (NP (JJ Soldier) (NN dress) (CC and) (NNS helmets)))) (VP (VBP stand) (PP (IN with) (NP (NP (NNS guns)) (PP (JJ outside) (IN of) (NP (DT a) (NN building)))))) (. .))),There are people standing outside.,( There ( ( are ( people ( standing outside ) ) ) . ) ),(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS people)) (VP (VBG standing) (ADVP (RB outside))))) (. .)))
"['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",4761326634.jpg#4,neutral,4761326634.jpg#4r1n,A man standing on a green boat.,( ( ( A man ) ( standing ( on ( a ( green boat ) ) ) ) ) . ),(ROOT (NP (NP (DT A) (NN man)) (VP (VBG standing) (PP (IN on) (NP (DT a) (JJ green) (NN boat)))) (. .))),He is going sailing.,( He ( ( is ( going sailing ) ) . ) ),(ROOT (S (NP (PRP He)) (VP (VBZ is) (VP (VBG going) (NP (NN sailing)))) (. .)))
"['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",4846892973.jpg#0,contradiction,4846892973.jpg#0r1c,Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.,( ( ( Six or ) ( seven people ) ) ( ( are ( standing ( on ( ( ( ( a pier ) ( with ( a table ) ) ) and ) ( ( a pair ) ( of ( glasses ( in ( the foreground ) ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (NP (CD Six)) (CC or) (NP (CD seven) (NNS people))) (VP (VBP are) (VP (VBG standing) (PP (IN on) (NP (NP (NP (DT a) (NN pier)) (PP (IN with) (NP (DT a) (NN table)))) (CC and) (NP (NP (DT a) (NN pair)) (PP (IN of) (NP (NP (NNS glasses)) (PP (IN in) (NP (DT the) (NN foreground)))))))))) (. .))),They are in a boat.,( They ( ( are ( in ( a boat ) ) ) . ) ),(ROOT (S (NP (PRP They)) (VP (VBP are) (PP (IN in) (NP (DT a) (NN boat)))) (. .)))
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",2140332319.jpg#1,neutral,2140332319.jpg#1r1n,A woman is lying on her stomach on a white pillow and crying.,( ( A woman ) ( ( is ( ( ( ( lying ( on ( her stomach ) ) ) ( on ( a ( white pillow ) ) ) ) and ) crying ) ) . ) ),(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VP (VBG lying) (PP (IN on) (NP (PRP$ her) (NN stomach))) (PP (IN on) (NP (DT a) (JJ white) (NN pillow)))) (CC and) (VP (VBG crying)))) (. .))),A woman cries because her husband left.,( ( A woman ) ( ( cries ( because ( ( her husband ) left ) ) ) . ) ),(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ cries) (SBAR (IN because) (S (NP (PRP$ her) (NN husband)) (VP (VBD left))))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",7197674214.jpg#0,entailment,7197674214.jpg#0r1e,A soccer player in white kicks a ball as another soccer player lunges towards the ball and a third soccer player in red follows close by.,( ( ( A ( soccer player ) ) ( in ( ( white kicks ) ( ( ( a ball ) ( as ( another ( soccer player ) ) ) ) ( ( lunges ( towards ( ( ( the ball ) and ) ( a ( third ( soccer player ) ) ) ) ) ) ( in red ) ) ) ) ) ) ( ( follows ( close by ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN soccer) (NN player)) (PP (IN in) (NP (NP (JJ white) (NNS kicks)) (SBAR (S (NP (NP (DT a) (NN ball)) (PP (IN as) (NP (DT another) (NN soccer) (NN player)))) (VP (VBZ lunges) (PP (IN towards) (NP (NP (DT the) (NN ball)) (CC and) (NP (DT a) (JJ third) (NN soccer) (NN player)))) (PP (IN in) (NP (NN red))))))))) (VP (VBZ follows) (ADJP (JJ close) (PP (IN by)))) (. .))),There are three soccer players.,( There ( ( are ( three ( soccer players ) ) ) . ) ),(ROOT (S (NP (EX There)) (VP (VBP are) (NP (CD three) (NN soccer) (NNS players))) (. .)))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",4668251659.jpg#0,contradiction,4668251659.jpg#0r1c,Cityscape with four men on bikes serving as the focal point of picture.,( ( ( Cityscape ( with ( four men ) ) ) ( on ( bikes ( serving ( as ( ( the ( focal point ) ) ( of picture ) ) ) ) ) ) ) . ),(ROOT (S (VP (VB Cityscape) (PP (IN with) (NP (CD four) (NNS men))) (PP (IN on) (NP (NP (NNS bikes)) (VP (VBG serving) (PP (IN as) (NP (NP (DT the) (JJ focal) (NN point)) (PP (IN of) (NP (NN picture))))))))) (. .))),Local robbers escape after stealing an otter,( ( Local robbers ) ( escape ( after ( stealing ( an otter ) ) ) ) ),(ROOT (S (NP (JJ Local) (NNS robbers)) (VP (VBP escape) (PP (IN after) (S (VP (VBG stealing) (NP (DT an) (NN otter))))))))
"['neutral', 'neutral', 'neutral', 'entailment', 'contradiction']",4736181045.jpg#3,neutral,4736181045.jpg#3r1n,A man and a woman jumping with a lake in the background.,( ( ( ( ( A man ) and ) ( a woman ) ) ( jumping ( with ( ( a lake ) ( in ( the background ) ) ) ) ) ) . ),(ROOT (NP (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBG jumping) (PP (IN with) (NP (NP (DT a) (NN lake)) (PP (IN in) (NP (DT the) (NN background)))))) (. .))),They have been swimming.,( They ( ( have ( been swimming ) ) . ) ),(ROOT (S (NP (PRP They)) (VP (VBP have) (VP (VBN been) (VP (VBG swimming)))) (. .)))
"['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",1234817607.jpg#0,contradiction,1234817607.jpg#0r1c,An elderly man is smiling while sitting in front of a row of soda cans.,( ( An ( elderly man ) ) ( ( is ( smiling ( while ( sitting ( in ( front ( of ( ( a row ) ( of ( soda cans ) ) ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT An) (JJ elderly) (NN man)) (VP (VBZ is) (VP (VBG smiling) (PP (IN while) (S (VP (VBG sitting) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN row)) (PP (IN of) (NP (NN soda) (NNS cans)))))))))))) (. .))),A young woman drank a lot of soda.,( ( A ( young woman ) ) ( ( drank ( ( a lot ) ( of soda ) ) ) . ) ),(ROOT (S (NP (DT A) (JJ young) (NN woman)) (VP (VBD drank) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN soda))))) (. .)))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",440481388.jpg#0,contradiction,440481388.jpg#0r1c,"Two women are sitting at a table, one is holding a baby and another child is playing on the floor.","( ( ( ( ( ( ( Two women ) ( are ( sitting ( at ( a table ) ) ) ) ) , ) ( one ( is ( holding ( a baby ) ) ) ) ) and ) ( ( another child ) ( is ( playing ( on ( the floor ) ) ) ) ) ) . )","(ROOT (S (S (NP (CD Two) (NNS women)) (VP (VBP are) (VP (VBG sitting) (PP (IN at) (NP (DT a) (NN table)))))) (, ,) (S (NP (PRP one)) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (NN baby))))) (CC and) (S (NP (DT another) (NN child)) (VP (VBZ is) (VP (VBG playing) (PP (IN on) (NP (DT the) (NN floor)))))) (. .)))",There are two women and two sleeping children.,( There ( ( are ( ( ( two women ) and ) ( two ( sleeping children ) ) ) ) . ) ),(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (CD two) (NNS women)) (CC and) (NP (CD two) (VBG sleeping) (NNS children)))) (. .)))
